problem,figure,quantity,mesh,dofs,finest,layer,component,station,parameter,x_mm,y_mm,z_mm,value,unit,reference_value,notes
2,8,strain,1x6x12,2601,False,epi,long,5,0.475,,,,42.77577664843675,percent,43,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,long,6,0.57,,,,46.563928732905715,percent,46,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,long,7,0.6649999999999999,,,,45.129847574541174,percent,48,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,long,8,0.76,,,,51.989643454479115,percent,50,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,long,9,0.8549999999999999,,,,45.4824596250412,percent,47,"pair of neighbouring stations along the layer, labelled by the first (s=parameter)"
2,8,strain,1x6x12,2601,False,epi,circ,1,0.095,,,,19.585226212633188,percent,19,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,2,0.19,,,,22.673189040046292,percent,23,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,3,0.285,,,,28.375390929782075,percent,28,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,4,0.38,,,,34.08281182730053,percent,34,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,5,0.475,,,,38.69382684476474,percent,39,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,6,0.57,,,,41.92137821219446,percent,42,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,7,0.6649999999999999,,,,43.73129927886534,percent,43,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,8,0.76,,,,42.7468482640927,percent,43,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,9,0.8549999999999999,,,,33.945629162185,percent,35,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,epi,circ,10,0.95,,,,14.246668160481079,percent,15,station paired with its image rotated by pi/10 about the axis
2,8,strain,1x6x12,2601,False,endo,trans,1,0.095,,,,-48.415268308114676,percent,-50,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,2,0.19,,,,-41.18800233100388,percent,-43,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,3,0.285,,,,-34.90525293913381,percent,-36,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,4,0.38,,,,-31.554012422389498,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,5,0.475,,,,-31.625008491663863,percent,-30,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,6,0.57,,,,-33.90570549428139,percent,-34,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,7,0.6649999999999999,,,,-40.54705056152541,percent,-39,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,8,0.76,,,,-41.01079216806783,percent,-45,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,9,0.8549999999999999,,,,-47.43026331414787,percent,-46,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,endo,trans,10,0.95,,,,-27.10177631725561,percent,-26,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,1,0.095,,,,-36.4318341255749,percent,-35,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,2,0.19,,,,-34.98063749999659,percent,-35,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,3,0.285,,,,-33.41465550510148,percent,-34,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,4,0.38,,,,-30.05012075878235,percent,-32,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,5,0.475,,,,-30.327162893526737,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,6,0.57,,,,-32.42433225635055,percent,-33,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,7,0.6649999999999999,,,,-40.21075791558458,percent,-36,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,8,0.76,,,,-38.45672075034465,percent,-39,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,9,0.8549999999999999,,,,-41.68372181166114,percent,-42,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,epi,trans,10,0.95,,,,-23.57881479394852,percent,-23,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,1,0.095,,,,-42.81612440014254,percent,-43,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,2,0.19,,,,-38.41212799883069,percent,-40,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,3,0.285,,,,-34.41260770582431,percent,-34,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,4,0.38,,,,-30.897939299776844,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,5,0.475,,,,-31.032081837389004,percent,-31,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,6,0.57,,,,-33.21445821194925,percent,-33,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,7,0.6649999999999999,,,,-40.42881008365714,percent,-38,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,8,0.76,,,,-39.741800948929594,percent,-42,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,9,0.8549999999999999,,,,-44.562819603714374,percent,-44,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,8,strain,1x6x12,2601,False,mid,trans,10,0.95,,,,-25.340571339913232,percent,-24,"across the wall: endo-mid at endo, mid-epi at epi, endo-epi at midwall"
2,6,apex_z,1x8x16,4617,False,endo,,,,,,,-26.64402603610884,mm,-26.6,deformed z of the apex on this surface
2,6,apex_z,1x8x16,4617,False,epi,,,,,,,-28.396290002467115,mm,-28.3,deformed z of the apex on this surface
2,7,midline,1x8x16,4617,False,mid,,0,0.0,-1.6788671172379844e-09,1.1358769269863331e-10,-27.32580246314252,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,1,0.01,-0.20144818151020724,1.1428901595784007e-10,-27.323693987299485,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,2,0.02,-0.40465800748394126,1.1484701168393065e-10,-27.314951809869,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,3,0.03,-0.6095720038509058,1.152610068144945e-10,-27.29956510253966,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,4,0.04,-0.8161279990187138,1.1553040306512886e-10,-27.277527570092417,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,5,0.05,-1.0242597729045966,1.1565473143431765e-10,-27.248837980847462,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,6,0.06,-1.2338978049749922,1.1563369252954479e-10,-27.21350052284334,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,7,0.07,-1.4449701022793897,1.1546718158697532e-10,-27.171524975435577,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,8,0.08,-1.6574030836662583,1.1515529768923973e-10,-27.12292669374196,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,9,0.09,-1.8711224947563903,1.1469833732505721e-10,-27.06772641094779,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,10,0.1,-2.0860543281038053,1.1409677304021586e-10,-27.005949870471092,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,11,0.11,-2.302125724137028,1.133512184658649e-10,-26.93762730599515,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,12,0.12,-2.519265830692599,1.1246238144893009e-10,-26.86279279212961,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,13,0.13,-2.733769571595321,1.120354780298671e-10,-26.781562042829698,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,14,0.14,-2.9463876355379814,1.1208530508725571e-10,-26.692486606463454,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,15,0.15,-3.1609642986780973,1.120117674604211e-10,-26.595003010209584,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,16,0.16,-3.377431668880713,1.1181446149939813e-10,-26.489123656465054,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,17,0.17,-3.5957187828123858,1.1149312339388884e-10,-26.374869207198934,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,18,0.18,-3.8157521998995683,1.1104763424412219e-10,-26.25226849549033,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,19,0.19,-4.037456631967975,1.1047802220127983e-10,-26.121358285767663,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,20,0.2,-4.260755592092034,1.0978446182581994e-10,-25.982182897550857,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,21,0.21,-4.485572046893137,1.0896727088096604e-10,-25.834793710858513,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,22,0.22,-4.711829057931299,1.0802690483824023e-10,-25.679248573616306,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,23,0.23,-4.939450399678756,1.0696394941627377e-10,-25.51561113246494,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,24,0.24,-5.168361143606756,1.0577911149936438e-10,-25.343950108447785,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,25,0.25,-5.398488199952299,1.0447320878673841e-10,-25.164338538329023,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,26,0.26,-5.623182589987137,1.0401451358658076e-10,-24.9775914002347,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,27,0.27,-5.847203775374285,1.0352779831919157e-10,-24.781460719333214,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,28,0.28,-6.0704654567152945,1.0301323314143015e-10,-24.57598691264695,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,29,0.29,-6.292883045895651,1.0247098217442554e-10,-24.361220240992054,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,30,0.3,-6.514374065306949,1.0190121134554614e-10,-24.137220350800945,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,31,0.31,-6.734858493750571,1.0130409519497444e-10,-23.90405575933525,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,32,0.32,-6.9542590580004315,1.00679822616773e-10,-23.661803296521754,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,33,0.33,-7.172501470432838,1.0002860153221377e-10,-23.410547516344998,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,34,0.34,-7.389514614396477,9.9350662517829e-11,-23.150380090012078,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,35,0.35,-7.605230680045411,9.864626143196214e-11,-22.88139919207946,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,36,0.36,-7.819585254163226,9.791568110150058e-11,-22.60370888950253,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,37,0.37,-8.03251736805837,9.715923214503603e-11,-22.31741854223293,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,38,0.38,-8.242635577549082,9.616346883773222e-11,-22.023559961630298,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,39,0.39,-8.44894750031523,9.492381239592585e-11,-21.7222130241964,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,40,0.4,-8.652390064886191,9.365278080933761e-11,-21.412534948687195,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,41,0.41,-8.852877003643254,9.235074153315858e-11,-21.094614147622092,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,42,0.42,-9.050327034345568,9.10180668923581e-11,-20.768546687490986,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,43,0.43,-9.244663954441458,8.96551526883803e-11,-20.434435825616816,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,44,0.44,-9.435816690976806,8.826242968184018e-11,-20.092391548683946,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,45,0.45,-9.623719309500117,8.684036837747538e-11,-19.742530117778102,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,46,0.46,-9.808310985702784,8.538947761651042e-11,-19.384973624146077,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,47,0.47,-9.989535943749756,8.391029753918179e-11,-19.019849559217597,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,48,0.48,-10.167343365355812,8.240338751898461e-11,-18.647290401765652,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,49,0.49,-10.34168727365473,8.086930969290875e-11,-18.267433224443693,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,50,0.5,-10.512526395805846,7.930860872118824e-11,-17.880419321343993,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,51,0.51,-10.678222755092323,7.695684093340447e-11,-17.488174447659127,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,52,0.52,-10.839569415537921,7.474884138500581e-11,-17.08945159099708,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,53,0.53,-10.996489334942245,7.268609149377815e-11,-16.684374028239606,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,54,0.54,-11.148911738765202,7.07699117002474e-11,-16.273070477364403,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,55,0.55,-11.296772142023425,6.900143166360889e-11,-15.855674711692581,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,56,0.56,-11.44001233733885,6.738156850117332e-11,-15.432325202840547,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,57,0.57,-11.57858035141185,6.59110127739322e-11,-15.00316479315122,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,58,0.58,-11.712430372371795,6.459022184514934e-11,-14.568340397920927,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,59,0.59,-11.841522650588107,6.341942017622455e-11,-14.128002737312443,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,60,0.6,-11.96582337560417,6.239860607374895e-11,-13.682306097456062,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,61,0.61,-12.085304531886823,6.152756436277351e-11,-13.231408119892784,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,62,0.62,-12.199943736067997,6.080588443282163e-11,-12.775469618207397,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,63,0.63,-12.309715975141172,5.985614106726842e-11,-12.314185733027939,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,64,0.64,-12.413067967007755,5.851982716075036e-11,-11.848029274672557,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,65,0.65,-12.509435576443899,5.712130162729552e-11,-11.377724186853495,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,66,0.66,-12.598758534585006,5.566085798992634e-11,-10.90342414642267,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,67,0.67,-12.680985534367455,5.413882475205227e-11,-10.42528622500728,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,68,0.68,-12.756074244794073,5.2555589023383624e-11,-9.94347046525503,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,69,0.69,-12.82399128582478,5.0911612375857443e-11,-9.458139538621309,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,70,0.7,-12.884712165254829,4.920743908710524e-11,-8.969458483657428,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
2,7,midline,1x8x16,4617,False,mid,,71,0.71,-12.9382211791862,4.7443696996423996e-11,-8.477594523001548,,mm,,"deformed midwall line t=0.5, v=0, apex (s=0) to base (s=1)"
